context	choice1	choice2	choice3	choice4	label
에어컨은 여름에 가장 많이 쓰이는 가전제품 중 하나다. 에어컨을 사용하기 전, 겨울동안 쌓인 먼지들을 제거하는 청소 작업이 필요하다. 일단 에어컨 실내기와 실외기의 전원을 차단한다.	물기를 제거한 천으로 에어컨의 겉면을 닦아준다.	사용된 천과 솔은 다시 씻어 잘 보관하고 에어컨을 튼다.	전력이 끊기면 미지근한 물에 적신 천을 짜서 물기를 제거한다.	겉면이 깔끔해지면 작은 솔로 틈새의 먼지를 제거한다.	2
모래를 걷는 순간 바닥이 꺼지는 듯한 느낌을 받으며 빠른 속도로 유사 속으로 빨려들어간다면 우리는 어떻게 대처할 수 있을까. 유사는 임시적으로 발생하는 자연 현상이다. 유사에 빠졌을 때 어떻게 대처할 수 있는지 배워보도록 하자. 먼저 유사에 빠지게 되면 가방을 포함한 모든 무게가 나가는 것을 즉시 던진다.	소지품을 다 던졌다면 신발을 벗는다.	맨발인 상태로 수평으로 움직인다.	몸을 누여 발이 빠진 상태가 되었다면 좌우로 굴러 벗어난다.	수평으로 조금 움직였다면 그 자리에 앉아 뒤로 몸을 누인다.	0
풀을 직접 만들어 사용하는 방법을 배워보자. 시중에서 판매되는 풀을 구매해 사용하는 것보다 무해하고 생각보다 간단하다. 당장 풀이 필요한데 구매할 여건이 되지 않을 때도 풀을 만드는 법을 알고 있다면 도움이 된다. 밀가루와 물만 있으면 된다.	풀 반죽을 냄비에 넣고 중불에서 끓기 시작할 때까지 가열한다.	거품이 올라오면 불을 끄고 잠시 식힌다.	만든 풀을 바로 사용한다.	밀가루와 물을 그릇에 넣고 숟가락으로 잘 섞어준다.	3
여자가 출판사 공모전에 응모하기 위해 글을 집필한다. 여자는 밤낮없이 꾸준히 글을 써서 완성하고, 원고를 제출한다. 공모전 결과를 발표하는 날 여자는 기대되는 마음으로 결과를 확인한다.	여자가 가족들에게 기쁜 소식을 알린다.	여자가 기쁨의 눈물을 흘린다.	게시물 맨 위에 1등으로 그녀의 작품이 당선되었다고 쓰여있다.	여자는 손을 떨며 홈페이지에 공모전 결과 발표 게시물을 클릭한다.	3
아크릴 네일은 어떻게 지워야 할까? 먼저 입자가 고운 버퍼를 사용해 탑코트를 벗겨낸다. 이후 아세톤을 그릇에 붓는다. 솜을 그릇에 있는 아세톤에 적신다. 적신 솜을 손톱 위에 올려놓는다.	아직 남아있는 아크릴은 네일 버퍼를 사용해 한번 더 벗겨낸다.	20분 후 손끝의 호일과 솜을 제거한다.	알루미늄 호일을 사용해 솜을 올려놓은 손톱을 단단히 감싼다.	감싼 채로 20분을 기다린다.	2
여자는 10년지기 친구에게 특별한 생일 선물을 해주고 싶다. 여자는 쥬얼리샵에 가서 우정링을 맞춘다. 친구의 손가락 사이즈를 모르기 때문에, 여자 자신과 같은 사이즈를 준비한다. 여자는 친구를 불러 우정링을 준다.	교환한 반지가 친구의 손가락에 딱 맞게 들어간다.	여자는 쥬얼리샵에 가서 반지 사이즈를 교환한다.	친구가 기뻐하며 우정링을 손가락에 낀다.	우정링이 너무 커서 친구 손가락에서 빠진다.	2
엘보 마카로니는 진한 소스에 담가 먹거나 스프 혹은 파스타 샐러드로 다양하게 즐길 수 있다. 엘보 마카로니를 활용해 어떤 요리를 만들든 완벽할 수 있도록 엘보 마카로니를 제대로 익히는 방법을 알아보자. 큰 용기에 엘보 마카로니를 넣고 물을 붓는다.	마카로니가 다 익으면 체를 준비해 물을 거르고 마카로니만 남긴다.	완성된 마카로니를 소스나 스프에 넣어 먹는다.	물과 마카로니가 담긴 용기 밑에 접시를 받쳐 전자레인지에 넣는다.	전자레인지를 켜고 마카로니가 익을 때까지 12분간 가열한다.	2
아이는 놀이공원에서 솜사탕 기계를 본다. 아이는 엄마에게 솜사탕을 사달라고 한다. 엄마는 솜사탕은 이에 좋지 않으니 안된다고 한다. 하지만 아이는 계속 엄마에게 솜사탕을 사달라고 조른다. 엄마는 어쩔수 없이 아이와 함께 솜사탕 기계로 간다.	솜사탕 기계로 간 아이는 직원에게 딸기맛 솜사탕을 달라고 한다.	직원은 아이의 주문에 딸기맛 솜사탕을 만든다.	솜사탕이 완성되자 직원은 솜사탕을 입을 벌리고 바라보는 아이에게 준다.	아이는 직원이 솜사탕을 만든 것을 보고 입을 벌리며 침을 흘린다.	0
남자는 저녁 늦게까지 회사에 남아 야근을 한다. 밥 먹을 시간도 넘기고 열심히 일을 하고 있는 중에 남자가 있던 사무실 전체 층의 불이 꺼진다. 남자는 깜짝 놀라 불을 다시 켜기위해 스위치가 있는 곳으로 간다.	남자는 사무지원팀에 전화를 걸어 아직 근무를 하고 있다고 말한다.	남자가 전화를 끊자 불이 다시 들어온다.	남자는 자리에 돌아가 다시 업무를 진행한다.	남자가 스위치를 만져도 불을 켜지지 않는다.	3
일상생활에서 바느질을 해야 할 일이 종종 있다. 바느질을 하려면 우선 바늘에 실을 꿰어야 한다. 수월하게 시작하고 싶다면 실이 들어갈 만한 큰 바늘을 사용할 것을 추천한다. 바늘구멍이 실보다 좁으면 실을 꿰는 게 매우 어렵다. 실을 꿰기 전 실의 끄트머리가 깔끔하게 잘려져 있는지 확인한다.	모두 준비가 되었다면 엄지와 검지로 바늘을 잡고 실 끝을 다른 손 엄지와 검지로 잡는다.	실 끝이 바늘구멍으로 들어가도록 넣는다.	바늘에 끼워진 실을 당겨서 실 꼬리를 만든다.	실 끝이 깔끔하게 잘려져 있지 않다면 가위로 자르거나 침을 묻힌다.	3
학생이 블루투스 스피커를 선물로 받는다. 학생은 스피커를 켜고 핸드폰과 연결한다. 연결 알림음이 들리자 학생은 바로 음악을 재생시킨다. 스피커에서 음악이 흘러나오기 시작한다.	학생이 충전선을 스피커와 연결시키자 다시 전원에 불이 들어온다.	몇분 뒤, 스피커의 전원이 꺼진다.	학생은 당황하며 스피커를 살펴본다.	학생은 스피커를 충전해야함을 깨닫는다.	1
여자가 백화점에서 부모님의 결혼기념일 선물을 사려고 한다. 여러 매장을 둘러보던 여자는 커플 옷을 선물하기로 마음먹는다. 옷 매장에 들어간 여자는 부모님께 선물할 옷을 찾는다고 말한다.	매장 점원이 부모님이 좋아하는 스타일을 묻는다.	여자는 활동성 있는 옷이면 좋겠다고 답한다.	점원이 옷 몇벌을 꺼내자 여자가 고민한다.	여자가 옷을 고르고 결제한다.	0
여자가 지하철을 타고 이동하며 자신의 핸드폰을 보고 있다. 그러다 내려야 할 역에 도착했고, 여자가 황급히 내린다. 그런데 급하게 내리다 실수로 열차와 플랫폼 사이 선로에 핸드폰을 떨어뜨리고 만다.	여자가 남자의 말에 따라 역무실을 찾아간다.	핸드폰을 떨어뜨린 여자가 어찌할 줄 모르고 발을 동동 구른다.	발을 동동 구르는 모습을 본 한 남성이 역무실에 찾아가라고 말한다.	여자가 역무실 직원에게 자신의 사정을 말한다.	1
흔해 보이는 동전일지라도 시간이 지나면 동전 이상의 값어치를 하는 경우가 있다. 오래된 동전이라면 특히 그렇다. 오래된 동전의 값을 매기고 파는 순서를 알아보자. 일단 동전의 발행년도와 종류, 상태를 확인한다.	구매자들이 동전 분석을 완료하면 거래를 진행한다.	동전 감정인에게 감정을 하고 등급을 매긴다.	동전의 값을 정하고 구매자를 찾는다.	상태가 양호하다면 동전 감정인을 알아본다.	3
소년은 방학숙제로 독후감을 써야 한다. 책을 빌려놓고 하나도 읽지 않은 소년은 부랴부랴 책을 꺼내들고 책을 읽기 시작한다. 소년은 책을 너무 두꺼워 빠르게 독후감을 쓰지 못할 것 같아 책 중간을 펼친다.	소년은 책 중간을 펼쳐 마음에 드는 구절이 나올 때까지 책장을 빠르게 넘긴다.	구절을 다 쓴 소년은 구절이 마음에 든 이유를 적기 시작한다.	소년은 연필을 들고 독서기록장에 자신이 발견한 구절을 커다랗게 쓴다.	책장을 넘기다 소년은 한 구절을 발견하고 연필을 든다.	0
파티에서 빠지지 않고 등장하는 음료는 바로 레드와인일 것이다. 종종 레드 와인을 옷에 흘려 얼룩이 지는 일이 발생하기도 한다. 이런 일이 발생한다면 빠르게 반응하여 지울 수 있도록 해야한다. 레드 와인을 흘린 옷을 벗고 주방으로 달려간다.	뿌린 소금을 한 시간 정도 그대로 둔다.	시간이 지나면 소금이 와인을 대신 흡수한다.	주방에서 소금을 들어 와인이 다 덮이도록 뿌린다.	그 다음 소금을 제거하고 옷을 세탁한다.	2
맥앤치즈는 미국인들의 소울 푸드이다. 치즈가 가득한 맥앤치즈를 먹으면 행복감이 밀려오기도 한다. 갑자기 맥앤치즈가 먹고 싶을 때 레스토랑에 가지 않아도 되도록 맥앤치즈 만드는 방법을 알아 두는 것이 좋다. 재료들을 미리 준비하고 물을 냄비에 넣어 끓인다.	마카로니를 식힐 동안 오일과 버터, 우유, 간 치즈를 넣고 끓여 소스를 만든다.	마카로니 위에 소스를 부어 완성한다.	물이 끓으면 마카로니를 넣고 잘 저어준다.	마카로니를 8분간 끓인 후 체에 마카로니만 걸러낸다.	2
취업을 준비하고 있는 여자는 자격증 공부를 계획하고 있다. 그리고 여자는 교재를 사기 위해 서점으로 향한다. 수험서가 있는 코너를 찾기 위해 둘러보던 중 책을 정리하고 있는 직원을 발견하고 다가간다.	자신이 찾던 교재를 발견한 여자는 교재를 들고 책을 펼쳐 내용을 확인한다.	여자는 직원에게 다가가서 수험서가 있는 곳이 어딘지 묻는다.	여자의 물음에 직원은 손으로 한 곳을 가리키며 대답한다.	여자는 직원에게 고맙다고 말하며 직원이 가리킨 곳으로 이동하여 교재를 찾는다.	1
원격으로 상품을 주문할 때, 전화 주문을 사용할 수도 있지만 홈페이지를 통해 간편하게 주문할 수도 있다. 일단 구매하고자 하는 상품이 있는 판매 페이지로 들어간다. 홈페이지에서 상품을 선택한다.	결제 승인이 나면 업체에서 상품을 출고한다.	출고된 상품은 택배사를 통해 주문자의 집으로 배송된다.	클릭 후 주문자 및 배송지 정보를 입력하고 결제한다.	선택한 상품의 하단에 있는 구매하기 버튼을 클릭한다.	3
부엌에 있는 초파리를 잡아봅시다. 키가 큰 병을 준비합니다. 키가 큰 병에 과일과 같은 단 음식을 넣습니다. 단 음식을 넣은 후 종이를 말아 깔대기처럼 만든 후 병 입구에 씌웁니다.	초파리가 죽었다면 병 안에 있는 내용물을 버립니다.	여러 마리의 초파리가 병 안으로 들어갔다면 따뜻한 물을 부어 초파리를 죽입니다.	종이 깔대기를 씌운 병을 부엌에 설치합니다.	초파리가 병 안으로 들어갈 때까지 대기합니다.	2
남자는 전공 공부를 위해 관련 서적을 빌리려고 학교 도서관을 방문한다. 남자가 서적 검색 기계에서 책 이름을 검색하지만 없는 도서라고 나온다. 남자는 도서 구매 신청 서비스를 이용하기로 마음 먹고 신청 페이지에 들어간다. 페이지에는 도서 정보를 적는 칸이 뜬다.	남자는 학교 도서관을 방문해 도서를 대출한다.	7일 뒤 남자는 신청한 도서가 도착했다는 연락을 받는다.	신청하기를 누르자 7일 정도 소요된다는 안내가 뜬다.	남자는 서적 이름과 출판사, 가격, 사유 등을 적는다.	3
여자는 앨범 가게에서 자신이 좋아하는 가수의 앨범을 둘러보고 있다. 여자는 가장 최신에 나온 앨범을 집어든다. 여자는 앨범을 계산하고, 가게에서 나가려고 한다. 그때 여자는 출입문에 서 있는 사람이 자신이 좋아하는 가수라는 것을 알아챈다.	여자는 가수에게 싸인 요청을 한다.	여자는 싸인을 받은 앨범을 sns에 자랑한다.	가수는 여자가 산 앨범에 싸인을 해준다.	여자의 sns 게시물에 좋아요가 눌린다.	0
일본과 같은 외국에 전화를 하기 위해서는 국제 전화 번호를 알아야 한다. 대표적인 국제전화 번호인 006을 핸드폰에 입력한다. 이후 일본의 국가 번호인 81을 입력한다.	통화연결음이 나오면 일본에 성공적으로 전화를 건 것이다.	지역 번호를 입력한 후 자신이 걸고 싶은 사람의 휴대 전화 번호를 누른다.	휴대 전화 번호를 누른 후 전화 걸기를 누른다.	81까지 입력을 하였으면 일본의 지역 번호를 입력하여야 한다.	3
여자가 홈베이킹에 흥미가 생겨 오븐을 구입한다. 여자는 오븐의 배송을 기다리며 레시피를 수집한다. 오븐이 도착하자 여자는 미리 준비한 레시피를 보며 무엇을 만들지 고민한다. 고민끝에 여자는 컵케이크를 만들기로 한다.	맛있는 컵케이크가 완성된다.	여자는 컵케이크 레시피를 펼치고 냉장고에서 재료를 꺼낸다.	레시피를 따라 컵케이크 반죽을 만든다.	반죽을 틀에 붓고 오븐에 넣는다.	1
아이가 엄마가 쓰던 노란색 고무줄 하나를 거실로 가져온다. 구리고 쇼파에 앉아 고무줄로 네모, 별 등 다양한 모양을 만든다. 고무줄이 어느 정도까지 늘어날지 호기심이 생긴 아이는 고무줄을 최대한 당겨본다.	엄마는 아이의 얼굴에 빨간 자국이 생긴 것을 발견한다.	아이가 울자 엄마가 아이의 얼굴을 살핀다.	아기가 고무줄을 계속 당기자 갑자기 고무줄이 끊어진다.	끊어진 고무줄에 얼굴을 맞고 놀란 아이는 울기 시작한다.	2
