context	choice1	choice2	choice3	choice4	label
클렌징 밀크는 얼굴의 메이크업, 때, 불순물 등을 제거하는 데 도움이 되는 클렌저의 한 종류이다. 먼저 클렌징 밀크를 사용할 때 몸을 앞으로 숙이기 때문에 머리카락이 얼굴에 흘러내리지 않게 고정시킨다. 또한, 클렌징 밀크를 바르기 전에 손을 깨끗이 해야 한다. 비누와 따뜻한 물으로 손을 잘 씻는다.	마사지를 다 한 후 따뜻한 물로 얼굴을 씻는다.	얼굴에 클렌징 밀크를 바르고, 피부를 마사지한다.	깨끗이 씻은 손바닥에 클렌징 밀크를 짠다. 손바닥을 서로 비벼 클렌징 밀크를 데운다.	젖은 화장솜이나 수건으로 잔여물을 제거한다.	2
아이는 엄마의 심부름을 하고 용돈을 받는다. 오늘도 엄마의 심부름을 하고 받은 500원을 저금통에 넣는다. 아이는 저금통이 꽉 찬 것을 알아차린다. 아이는 신나는 얼굴로 돼지 저금통을 뜯어 모아둔 동전을 꺼낸다.	은행에서 아이가 동전 환전을 요청한다.	아이는 동전을 봉투에 담는다.	아이는 동전을 지폐로 바꾸는 것에 성공한다.	아이가 동전이 든 봉투를 들고 은행으로 향한다.	1
고구마는 맛도 좋고 영양소도 풍부한 음식이다 이러한 고구마를 사용하여 고구마 튀김을 만드는 방법에 대해 알아 보자. 먼저 고구마에 묻은 흙을 털어내고 흐르는 물에 깨끗이 씻어 껍질을 벗긴다. 그리고 튀김 냄비를 준비한 후 기름을 붓고 약 165–175도로 예열한다.	물기가 제거된 고구마 조각에 옥수수 전분 반죽을 묻힌 뒤 예열된 기름에 튀긴다.	기름이 예열될 때까지 기다리면서 고구마를 반으로 자른다.	자른 다음 그것을 0.7cm 정도로 다시 썰어 준다.	자른 고구마를 헹군 후 주방용 수건이나 키친타올을 이용하여 말린다.	1
여자는 친구와 함께 전주 여행을 계획 중이다. 한옥마을에 숙소를 잡으려고 하는데 여행을 가기로 한 날짜에 이미 예약이 꽉 차서 예약이 불가능하다. 너무 마음에 들었던 숙소라서 포기하기는 아쉽다.	함께 기차를 타고 한옥마을에 도착하여 숙소로 향한다.	여자는 친구에게 여행 날짜를 변경하자고 제안한다.	여자는 변경한 날짜로 기차표를 예매한다.	여자와 친구는 기차역에서 만난다.	1
그녀는 과제를 제출하기 위해 학교에 간다. 학교에 도착해서 교수님께 연락한다. 교수님의 답장이 없어 그녀는 카페에서 기다린다. 한참 후에 교수님께 답장이 온다.	교수님이 늦게 도착 할 것 같다고 한다.	그녀는 화가 났지만 정중하게 괜찮다고 답을 보낸다.	두 시간 후에 교수님이 학교에 도착했다는 답장이 온다.	그녀는 교수님을 만나 과제를 제출한다.	0
집에서 쉽게 수제 풀을 만드는 방법에 대해 이야기해 보자. 물과 밀가루 반죽으로 쉽고 간단하게 인체에 무해한 풀을 만들어낼 수 있다. 먼저 계량컵을 사용하여 밀가루와 물을 중간 크기의 그릇에 넣는다.	반죽이 식으면 그릇에 옮겨 풀로 사용하고, 남은 풀은 밀폐 용기에 넣어 냉장 보관한다.	그릇에 넣은 후에는 숟가락으로 밀가루와 물을 잘 섞어주어야 한다.	마치 핫케이크 반죽처럼 밀가루와 물이 잘 섞였다면 냄비에 옮긴 후 중불로 가열해 준다.	방울이 올라오면 불을 끄고 식을 때까지 기다린다.	1
겨울이 되어 공기가 건조해지자 남자는 피부가 건조함을 느낀다. 피부가 건조해져 따가움을 느낀 남자는 방으로 들어간다. 그리고 화장대 앞으로 가 크림을 꺼낸다.	남자는 다 바른 크림의 뚜껑을 닫고 화장대를 정리한다.	남자는 거울을 통해 크림이 잘 발렸는지 확인한다.	얼굴에 바른 크림이 잘 흡수되라고 가볍게 얼굴을 두드린다.	남자가 얼굴에 크림을 바른다.	3
예술 작품과 공예품을 만들 때, 그리고 빠르고 손쉬운 수선에는 글루건 만한 것이 없습니다. 다른 접착제와는 달리 핫글루는 매끄럽고 빠르게 건조되어 다양한 모든 표면에 단단하게 고정되어 붙습니다. 글루건이 가장 단단하게 고정되는 것은 아니지만, 다른 어떤 접착제보다 다양한 재질을 더욱 잘 고정할 수 있습니다. 몇 가지 기본적인 단계를 따르고 안전 수칙을 염두에 두어 지킨다면 글루건 사용은 그야말로 식은 죽 먹기입니다.	뜨거워진 글루가 녹을 때까지 기다리세요.	필요한 만큼 글루가 나왔다면 방아쇠를 그만 당기세요.	녹은 글루가 나오도록 방아쇠를 가볍게 당기세요.	글루가 마를 때까지 기다리세요.	0
아이가 친구에게 전화를 걸고자 한다. 수화기를 들어 친구네 집 전화번호를 누른다. 그리고 통화 연결음이 들렸다. 몇 초 후 친구가 전화를 받지 않자 안내 음성이 나온다. 아이는 전화를 끊고 다시 수화기를 든다. 친구네 집 전화번호를 다시 누른다. 그렇게 하니 곧 친구의 목소리가 들린다.	아이는 친구와 모래성을 만들기 시작한다.	아이는 친구에게 놀이터에서 만나자고 말한다.	친구가 알았다고 하고 둘은 놀이터로 나간다.	모래성을 완성한 아이들의 옷에 모래가 잔뜩 묻는다.	1
당신이 강아지에게 목욕을 시켜주기로 결정했다면, 강아지가 최대한 즐거운 경험을 할 수 있도록 계획하는 것이 좋다. 이 글을 읽으면 강아지를 재촉하거나 평생 목욕을 두려워하도록 만들 필요가 없다! 먼저, 강아지를 욕실으로 데리고 간다.	애완견용 샴푸를 바른다.	욕실 문을 닫는다.	물속에 강아지를 넣는다.	샴푸를 헹군다.	1
남자는 새해를 맞아 악기를 배우기로 결심하고 인터넷으로 전자키보드를 구매한다. 남자는 스탠드를 설치한 후 키보드를 올려두고 전원 코드를 꼽는다. 남자는 의자에 앉아 손의 긴장을 풀고 건반 위에 손가락을 올려 연습을 시작한다. 그런데 의자 높이가 키보드보다 높아서 불편함을 느낀다.	손을 올린 다음 악보를 보며 연주하기 시작한다.	확인을 마친 남자는 다시 의자에 앉아 키보드에 손을 올린다.	낮춘 후 의자의 높이와 키보드 높이가 맞는 것을 확인한다.	남자는 의자의 높이를 조절하여 낮춘다.	3
여자는 입사 면접 결과가 발표되었다는 문자를 받는다. 떨리는 마음으로 기업 채용 전용 사이트로 들어가 로그인을 한다. 여자는 쉼호흡을 하고 면접 결과 확인 버튼을 누른다.	우울해진 여자는 엄마에게 전화해 면접 결과를 알린다.	여자는 결과를 확인하고 아쉬움과 우울감을 느낀다.	여자의 엄마가 여자를 위로한다.	여자는 면접에서 떨어진 것을 확인한다.	3
학생들은 스승의 날을 맞아 선생님께 감사 인사를 전하는 롤링페이퍼를 작성하기로 한다. 아이들은 순서대로 롤링페이퍼에 짧은 편지를 적는다. 롤링페이퍼가 완성되자, 반장이 롤링페이퍼를 들고 선생님께 간다.	꺼낸 롤링페이퍼를 방으로 가지고 가서 벽에 붙인다.	퇴근 후 집에 도착한 선생님은 가방에서 롤링페이퍼를 꺼낸다.	선생님은 전달받은 롤링페이퍼를 가방에 넣고 퇴근한다.	반장은 선생님께 롤링페이퍼를 전달한다.	3
손발톱이 부러져도 당황할 필요가 없다. 부러진 손발톱을 손질하는 요령이 몇 가지 있다. 네일 접착제를 사용하기 전에 손을 깨끗이 씻고, 따뜻한 물에 손발톱을 불린다.	리무버로 손발톱 주위 여분의 접착제를 닦아낸다.	붙인 손발톱의 이음매를 매끈하게 다듬는다.	물에서 손발톱을 꺼내 찢어진 단면에 네일 접착제를 바른다.	이쑤시개 끝으로 접착제가 발린 손발톱을 제자리에 맞춘다.	2
언니와 동생이 공원에서 자전거를 탄다. 둘이 나란히 달리던 도중, 동생의 몸이 균형을 잃으며 옆으로 기울더니 자전거와 함께 바닥으로 쓰러진다. 옆에서 함께 달리던 언니는 자전거를 멈춘다.	동생은 언니의 도움을 받아 일어난 후 자전거를 일으켜 세운다.	언니는 자전거에서 내려 손을 내밀어 동생이 일어나는 것을 도와준다.	두 사람은 자전거를 타고 집으로 돌아간다.	언니와 동생은 다시 자전거에 탄다.	1
집 안에서 고양이와 함께 살기 위해선 고양이에게 화장실 사용 훈련을 시킬 필요가 있다. 고양이 화장실 사용 훈련법을 배워보자. 먼저 사이즈가 큰 고양이용 화장실과 모래를 구매한다.	고양이를 화장실에 넣어 화장실과 화장실의 위치에 익숙해지도록 한다.	모래가 담긴 화장실을 조용한 장소에 둔다.	고양이 화장실에 화장실용 모래를 넣는다.	고양이가 화장실에 올바르게 배변을 했을 경우 칭찬을 한다.	2
여자는 퇴근길에 치킨과 맥주를 포장하여 집에 가고 있다. 집에 도착한 여자는 손을 씻고 치킨을 먹을 준비를 한다. 치킨과 소스의 포장을 뜯고 접시에 담는다. 그리고 얼음이 든 맥주컵에 맥주를 따른다.	여자는 얼음 덕에 시원해진 맥주를 한 입 마신다.	여자가 치킨을 깨끗하게 발라 먹는다.	여자는 깨끗하게 먹고 남은 뼈를 쓰레기봉지에 넣는다.	맥주를 마신 여자는 따끈한 치킨을 한 입 베어문다.	0
맛있고 부드러운 스테이크를 구워보자. 먼저 스테이크용 고기를 준비해야 한다. 냉동고기는 실온에서 해동하고, 오븐을 미리 켜서 5분에서 10분정도 가열한다.	오븐을 가열하는 동안 스테이크를 양념에 적셔준다.	오븐 예열이 끝나면 양념된 스테이크를 팬에 담아 오븐에 넣는다.	스테이크를 원하는 굽기가 될때까지 굽는다.	굽기가 끝나면 접시에 담아 뺀다.	0
여자가 치킨 샐러드를 만들기 위해 레시피를 설명하고 있다. 먼저 피망, 샐러리, 피클, 당근을 손가락으로 가리키며 도마에 옮겨 자른다. 다음으로 닭고기를 굽기 위해 오븐을 예열하고, 닭고기는 손질하여 먹기 좋은 크기로 잘라준다.	닭고기를 오븐에서 꺼낸다.	채소들과 구워진 닭고기를 보울에 넣고 소스를 붓는다.	소스를 부운 후 소스가 골고루 묻도록 주걱으로 잘 섞어준다.	예열된 오븐 안에 손질된 닭고기를 넣는다.	3
여자는 안방 벽에 걸린 작은 액자를 바라보고 있다. 여자는 작은 액자를 벽에서 뗀다. 그리고 자신이 좋아하는 작가의 그림이 담긴 대형 액자를 벽에 건다.	유리조각이 그림에 흠집을 낸다.	여자는 그림을 확인하고 슬퍼한다.	못이 무거워진 액자의 무게를 버티지 못해 빠진다.	액자가 바닥으로 떨어져 유리가 깨진다.	2
하얀 캔버스 앞에 여자가 앉아 있다. 여자는 물감과 붓으로 나무를 그리는 법을 설명하려고 한다. 여자는 얇은 붓을 집어들고 붉은 갈색 물감을 묻힌다. 캔버스에 얇은 선으로 나무 줄기와 가지를 그린다. 잎이 없는 붉은 갈색의 나무가 완성된다.	여자는 붉은 갈색 물감이 묻은 붓을 물에 빨아 깨끗하게 한다.	여자는 깨끗해진 붓에 노란색 물감을 새로 묻힌다.	붉은 갈색의 가지 위에 노란색 물감으로 덧칠한다.	노란 단풍이 물든 나무 한 그루 그림이 완성된다.	0
나만의 크롭 티를 만들고 싶은가요? 몇 분 안에 오래된 셔츠나 레깅스를 크롭 티로 탈바꿈 해 보세요! 크롭 티를 만들기 위한 오래된 셔츠를 고르세요.	크롭 티의 길이를 정하세요.	패브릭 펜이나 초크를 사용해 정한 길이를 표시하세요.	선택한 길이보다 조금 밑부분을 잘라 내세요.	추가적으로 셔츠에 소매가 있는데 민소매 크롭티를 만들고 싶다면 패브릭 가위를 사용해 직선으로 잘라 소매 천도 제거하세요.	0
하얀 피부를 만들고 싶을 때 미백 크림을 주로 사용한다. 하지만 시중에서 파는 미백 크림은 어떤 원료로 어떻게 만들어졌는지 확인할 길이 없다. 집에서 직접 만든 미백 크림을 사용한다면 부작용으로 걱정할 일이 훨씬 줄어든다. 주방에 있는 재료로 쉽게 만드는 미백 크림 제조법을 알아보자. 우선 아몬드를 믹서기로 간다.	상하지 않도록 크림을 냉장고에 보관한다.	가루가 된 아몬드와 무가당 요거트, 꿀, 레몬즙을 그릇에 넣는다.	그릇에 넣은 재료들을 모두 잘 섞는다.	재료가 잘 섞이면 크림을 밀폐용기에 담는다.	1
그녀는 회사에 출근해 자신의 자리를 정리하려고 한다. 먼저 서랍장을 들여다본다. 그녀의 서랍장에는 다먹은 과자 봉지와 정돈되지 않은 필기구들 그리고 이제는 필요없는 서류들이 가득하다. 그녀는 먼저 서랍장 안에 있는 필기구를 꺼내 든다.	꺼낸 필기구를 책상 위 필통 꽂이에 꽂는다.	자리에서 일어난 그녀는 과자 봉지를 비닐류 쓰레기통에 버린다.	버린 후 다시 자리로 돌아간다.	필기구를 필통 꽂이에 꽂고 그녀는 서랍의 과자 봉지를 손에 든다.	0
아이가 미술시간에 물감으로 그림을 그리고 있다. 배경을 보라색으로 칠하길 원했던 아이는 보라색 물감을 꺼내려고 했지만, 그 색의 물감만 없다. 대신 아이는 가지고 있는 색을 섞어 만들어 쓰기로 한다. 팔레트에 빨간색 물감과 파란색 물감을 짠다.	보라색 물감이 만들어진다.	빨간색 물감과 파란색 물감을 섞는다.	아이는 그림을 선생님께 제출한다.	아이가 보라색 물감으로 배경을 칠한다.	1
크리스마스 전구를 보관하는 방법에 대해 알아보자. 크리스마스 전구는 판지를 이용하면 엉키지 않게 잘 보관할 수 있다. 포장용 상자처럼 두꺼운 판지를 준비한 후 직사각형 모양으로 자른다.	홈을 기준으로 판지에 전구를 감는다.	다 감은 후 홈을 하나 더 만들어 전구가 걸리게 만든다.	마지막으로 화장지로 전구를 감싸 보호한다.	자른 다음에 판지의 한변에 전구가 걸릴 정도 크기의 홈을 만든다.	3
